1;CNB;Centrum nanomateriálů a biotechnologií;1
2;CPPV;Centrum pro podporu přírodovědného vzdělávání;1
3;KBI;Katedra biologie;1
4;KFY;Katedra fyziky;1
5;KGEO;Katedra geografie;1
6;KCH;Katedra chemie;1
7;KI;Katedra informatiky;1
8;KMA;Katedra matematiky PřF;1
9;KPRF;Celofakultní pracoviště PřF;1
10;PRFD;Sekretariát děkana PřF;1
11;PRFST;Studijní oddělení PřF;1
12;UMC;Ústecké materiálové centrum;1
13;FZPD;Sekretariát děkana FŽP;2
14;FZST;Studijní  referát FŽP;2
15;KECHT;Katedra environmentální chemie a technologie;2
16;KGI;Katedra geoinformatiky;2
17;KZP;Katedra životního prostředí;2
